id,Calories
750184,68.5555
750185,80.75373
750186,159.54762
750187,16.890982
750188,23.941216
750189,141.56355
750190,56.30405
750191,73.45996
750192,109.61464
750193,57.701492
750194,120.13133
750195,149.34178
750196,80.87789
750197,55.43098
750198,144.36798
750199,26.117085
750200,81.05719
750201,243.89145
750202,32.493458
750203,257.74725
750204,19.82205
750205,209.09908
750206,93.00114
750207,58.65702
750208,14.181893
750209,77.8283
750210,198.20197
750211,66.15878
750212,22.70251
750213,17.69677
750214,92.76388
750215,29.87716
750216,40.5256
750217,22.996412
750218,140.95256
750219,29.06635
750220,40.91441
750221,69.76194
750222,84.30194
750223,6.878115
750224,73.128784
750225,118.90122
750226,16.127035
750227,83.745155
750228,27.175945
750229,193.08604
750230,6.891147
750231,7.0009747
750232,137.99211
750233,71.31764
750234,14.563579
750235,154.0013
750236,16.4827
750237,83.483284
750238,59.962425
750239,114.13439
750240,7.6216636
750241,32.04018
750242,25.48636
750243,20.664429
750244,159.04099
750245,97.33854
750246,86.54911
750247,43.241096
750248,49.548862
750249,90.89457
750250,42.085125
750251,103.60093
750252,162.96259
750253,10.387105
750254,19.31531
750255,14.893778
750256,118.37095
750257,134.2629
750258,31.542328
750259,206.70499
750260,143.82872
750261,37.32423
750262,17.74185
750263,38.37798
750264,190.13713
750265,47.681183
750266,27.34204
750267,8.5977125
750268,82.60165
750269,11.050051
750270,121.597786
750271,57.35676
750272,22.259903
750273,196.67963
750274,156.48854
750275,232.20926
750276,23.363272
750277,179.69884
750278,64.16938
750279,90.34803
750280,85.85395
750281,35.55699
750282,94.19393
750283,97.03487
750284,55.34612
750285,55.843014
750286,89.67209
750287,101.02195
750288,10.829686
750289,151.13684
750290,34.750233
750291,88.93913
750292,69.27934
750293,47.493805
750294,174.26875
750295,64.21704
750296,245.48102
750297,103.88131
750298,73.69264
750299,85.16097
750300,122.14037
750301,124.70454
750302,137.21385
750303,25.177662
750304,128.04163
750305,124.965034
750306,41.094925
750307,96.73725
750308,236.17451
750309,50.01644
750310,152.35287
750311,14.0318165
750312,126.56994
750313,111.69773
750314,148.04773
750315,194.03374
750316,36.127342
750317,21.762873
750318,157.36208
750319,107.84958
750320,43.80927
750321,37.425243
750322,94.439125
750323,147.04489
750324,2.6986616
750325,45.309563
750326,66.147766
750327,53.16502
750328,86.930084
750329,35.66185
750330,110.64907
750331,100.30833
750332,160.75465
750333,96.206085
750334,17.073574
750335,184.16528
750336,6.326549
750337,162.32758
750338,157.9755
750339,127.93648
750340,105.24591
750341,132.81233
750342,72.46301
750343,201.19221
750344,13.347987
750345,7.4963856
750346,54.882374
750347,90.1751
750348,86.173744
750349,87.91268
750350,8.217511
750351,56.64187
750352,70.36926
750353,93.47227
750354,30.194649
750355,47.699486
750356,45.285618
750357,14.694504
750358,70.69947
750359,224.99788
750360,138.15863
750361,51.05302
750362,138.03983
750363,39.646286
750364,53.219727
750365,194.9344
750366,93.160614
750367,87.07843
750368,122.92677
750369,62.99227
750370,164.86908
750371,82.791435
750372,88.93514
750373,115.51287
750374,111.02378
750375,180.23164
750376,29.379234
750377,77.07066
750378,10.202962
750379,189.67711
750380,124.7918
750381,195.06514
750382,98.757
750383,7.0874467
750384,109.81794
750385,107.74215
750386,53.884666
750387,149.08507
750388,177.33278
750389,172.60698
750390,7.8438354
750391,115.96221
750392,232.37709
750393,118.34741
750394,160.32788
750395,85.74562
750396,61.367588
750397,43.810284
750398,62.25064
750399,134.51654
750400,29.064772
750401,8.932664
750402,175.80902
750403,76.65318
750404,84.17702
750405,8.887308
750406,150.24942
750407,43.211983
750408,10.5791855
750409,138.56285
750410,110.18563
750411,213.16556
750412,9.56483
750413,107.36418
750414,178.37932
750415,163.63885
750416,184.75768
750417,83.19918
750418,22.350895
750419,57.815212
750420,11.644811
750421,74.72271
750422,111.97051
750423,20.880108
750424,40.87624
750425,57.597668
750426,101.131836
750427,141.72038
750428,54.466965
750429,1.8343105
750430,69.581345
750431,10.79585
750432,141.95528
750433,56.034176
750434,63.155224
750435,97.48593
750436,98.281456
750437,15.636807
750438,37.2201
750439,63.247803
750440,86.5948
750441,145.91115
750442,147.8414
750443,69.5704
750444,41.185764
750445,3.8715236
750446,152.59752
750447,150.8974
750448,25.304289
750449,231.72546
750450,107.16731
750451,164.00993
750452,97.37829
750453,142.22379
750454,65.96382
750455,91.53153
750456,157.43564
750457,14.656627
750458,197.42671
750459,12.830863
750460,40.605904
750461,122.50779
750462,128.0891
750463,147.31929
750464,21.735691
750465,54.14655
750466,159.3526
750467,90.89253
750468,195.87474
750469,138.20111
750470,149.71169
750471,117.33283
750472,34.16626
750473,107.53885
750474,54.89125
750475,79.69142
750476,152.00435
750477,11.893575
750478,89.7075
750479,15.125117
750480,116.4755
750481,15.2216015
750482,143.11566
750483,39.32666
750484,86.77296
750485,8.855052
750486,103.49862
750487,76.16961
750488,102.031624
750489,108.70297
750490,52.094006
750491,45.354218
750492,58.086987
750493,29.4888
750494,120.243385
750495,47.638973
750496,18.651485
750497,29.89639
750498,24.234715
750499,105.39727
750500,49.390793
750501,44.055218
750502,89.69663
750503,12.788335
750504,71.706345
750505,201.07779
750506,194.05058
750507,91.21978
750508,182.31407
750509,3.306875
750510,59.973713
750511,39.061222
750512,119.918205
750513,201.0403
750514,83.300644
750515,190.35846
750516,54.532677
750517,163.34668
750518,100.60019
750519,198.57536
750520,104.9056
750521,65.63732
750522,100.24856
750523,159.9418
750524,78.92762
750525,150.37363
750526,112.702
750527,133.41272
750528,140.74135
750529,213.13089
750530,178.6875
750531,6.6481705
750532,41.87543
750533,171.16544
750534,121.058876
750535,53.950073
750536,30.847927
750537,107.80279
750538,5.611039
750539,60.207413
750540,61.38603
750541,10.265064
750542,28.561981
750543,146.68997
750544,186.92377
750545,52.12079
750546,153.54018
750547,39.752594
750548,199.97588
750549,192.075
750550,69.33199
750551,233.5555
750552,50.316162
750553,206.26852
750554,4.042455
750555,25.803045
750556,80.360466
750557,56.43942
750558,95.96206
750559,59.40896
750560,39.60068
750561,58.43954
750562,43.697872
750563,25.711712
750564,38.79225
750565,159.26259
750566,31.830748
750567,10.188698
750568,101.86021
750569,109.38313
750570,118.7974
750571,2.4055269
750572,95.287125
750573,46.346603
750574,17.347485
750575,100.82551
750576,21.875332
750577,6.812267
750578,82.92261
750579,82.68905
750580,32.16656
750581,147.67152
750582,103.40844
750583,101.25769
750584,77.44787
750585,27.342686
750586,99.75241
750587,9.925124
750588,188.07794
750589,19.081003
750590,113.09618
750591,24.43666
750592,69.502495
750593,122.83326
750594,17.2444
750595,246.38023
750596,67.13509
750597,137.75616
750598,191.33987
750599,63.732952
750600,203.50043
750601,109.58307
750602,126.60857
750603,99.667816
750604,20.393736
750605,52.879345
750606,36.633293
750607,33.14154
750608,144.05331
750609,200.93001
750610,267.75073
750611,78.75769
750612,56.628254
750613,169.15427
750614,48.701447
750615,157.83447
750616,15.550688
750617,49.825287
750618,250.53143
750619,23.895947
750620,85.65294
750621,190.64171
750622,28.703558
750623,14.914539
750624,63.678722
750625,198.89084
750626,121.47348
750627,7.6184845
750628,153.55511
750629,25.150658
750630,54.324787
750631,78.92935
750632,25.629236
750633,101.402016
750634,201.1806
750635,135.37486
750636,1.6673255
750637,117.87832
750638,19.339499
750639,101.551384
750640,126.53259
750641,68.33186
750642,31.52124
750643,112.196106
750644,119.4299
750645,180.32672
750646,115.427315
750647,172.47978
750648,47.127766
750649,177.28357
750650,172.0336
750651,6.234574
750652,4.174163
750653,21.749199
750654,8.224411
750655,88.47533
750656,14.572668
750657,2.411587
750658,32.663082
750659,54.942963
750660,36.958786
750661,110.09521
750662,87.37349
750663,97.011826
750664,52.862984
750665,71.80741
750666,8.993439
750667,189.50839
750668,154.19986
750669,6.1062164
750670,25.674572
750671,128.08926
750672,207.40886
750673,75.21467
750674,49.319626
750675,80.41995
750676,213.53331
750677,137.27716
750678,61.3336
750679,52.445023
750680,74.74513
750681,102.49908
750682,105.543625
750683,108.05127
750684,21.419132
750685,77.49457
750686,190.70753
750687,137.72981
750688,112.62158
750689,25.952562
750690,62.877907
750691,92.951004
750692,5.3816004
750693,184.21324
750694,49.607388
750695,213.2664
750696,206.42279
750697,39.724655
750698,162.91924
750699,155.89035
750700,133.42169
750701,25.524258
750702,66.88912
750703,148.56425
750704,50.361866
750705,118.03952
750706,150.65634
750707,142.63243
750708,229.23448
750709,180.94577
750710,121.113266
750711,60.9726
750712,104.33027
750713,53.679684
750714,62.075665
750715,49.434826
750716,19.364567
750717,123.35518
750718,158.47685
750719,123.77894
750720,187.28726
750721,68.727394
750722,23.377403
750723,66.12055
750724,95.880554
750725,13.830475
750726,141.26558
750727,231.61244
750728,75.501755
750729,178.54663
750730,11.917038
750731,214.74619
750732,1.8708271
750733,162.37944
750734,47.99834
750735,23.425339
750736,90.46758
750737,7.418339
750738,84.61329
750739,110.81439
750740,66.55677
750741,93.69816
750742,13.929958
750743,168.40091
750744,18.929842
750745,23.974098
750746,68.00032
750747,104.329575
750748,77.20882
750749,40.963837
750750,128.56804
750751,44.548157
750752,48.836254
750753,96.44938
750754,183.48683
750755,69.64514
750756,50.640865
750757,82.202324
750758,8.364293
750759,87.58657
750760,119.94875
750761,24.944727
750762,62.962334
750763,21.328634
750764,154.24442
750765,31.316458
750766,168.54752
750767,61.554596
750768,164.1383
750769,14.042913
750770,27.491611
750771,193.74814
750772,133.16185
750773,73.66087
750774,13.265264
750775,79.87448
750776,76.07825
750777,114.087326
750778,131.43393
750779,6.735747
750780,187.81615
750781,16.811504
750782,51.30572
750783,67.9883
750784,199.8449
750785,51.41505
750786,33.494328
750787,186.48354
750788,82.11034
750789,42.725105
750790,92.747604
750791,64.68546
750792,189.09563
750793,110.294815
750794,77.818794
750795,172.69193
750796,145.09294
750797,58.445198
750798,52.683575
750799,25.956919
750800,114.07602
750801,9.000444
750802,2.3327966
750803,13.01683
750804,27.794317
750805,82.066536
750806,112.99941
750807,24.565454
750808,259.64386
750809,29.095564
750810,88.306694
750811,78.58311
750812,78.40162
750813,103.54586
750814,125.17937
750815,24.442114
750816,7.476726
750817,93.50552
750818,12.94101
750819,167.1623
750820,114.69175
750821,100.64903
750822,26.005684
750823,61.89395
750824,67.539894
750825,43.920685
750826,87.66441
750827,30.104755
750828,96.45701
750829,27.762684
750830,98.75032
750831,76.60703
750832,30.239244
750833,25.680862
750834,78.67935
750835,144.64717
750836,193.43907
750837,6.4413524
750838,142.5662
750839,100.93542
750840,53.10146
750841,73.11951
750842,12.456397
750843,68.14822
750844,30.403624
750845,75.39361
750846,158.55371
750847,137.40793
750848,11.8931265
750849,158.45856
750850,37.82414
750851,142.17151
750852,49.64945
750853,120.91125
750854,42.335144
750855,36.847248
750856,176.28987
750857,22.377247
750858,53.649998
750859,97.67125
750860,145.4431
750861,168.22273
750862,120.22825
750863,153.97392
750864,165.15028
750865,34.293407
750866,144.88272
750867,49.692238
750868,145.92987
750869,99.679756
750870,90.35415
750871,128.32286
750872,90.7758
750873,206.4985
750874,95.076355
750875,167.46034
750876,52.460503
750877,112.2464
750878,129.32887
750879,15.522276
750880,46.69615
750881,99.325935
750882,22.380096
750883,11.36108
750884,34.377747
750885,214.83252
750886,167.4776
750887,129.6186
750888,150.73653
750889,57.19794
750890,8.601373
750891,110.10728
750892,30.701956
750893,52.544426
750894,153.8829
750895,79.2382
750896,148.57445
750897,9.4313755
750898,33.03098
750899,12.194407
750900,212.18492
750901,104.66337
750902,186.45198
750903,156.8523
750904,109.07374
750905,128.1517
750906,12.308577
750907,21.128582
750908,171.54408
750909,8.292944
750910,174.31024
750911,76.762505
750912,3.310986
750913,102.91377
750914,192.07683
750915,148.25543
750916,45.630253
750917,149.47266
750918,3.772956
750919,146.21329
750920,163.22662
750921,50.695503
750922,119.69301
750923,81.365746
750924,81.20934
750925,19.13195
750926,156.49146
750927,178.42543
750928,8.501922
750929,30.067612
750930,33.55866
750931,134.09674
750932,138.00397
750933,11.631889
750934,209.4979
750935,7.882462
750936,64.086365
750937,23.778854
750938,104.2521
750939,13.377352
750940,18.329588
750941,29.041927
750942,122.54611
750943,12.391582
750944,32.387035
750945,9.613367
750946,43.098976
750947,257.48425
750948,14.591602
750949,39.310802
750950,72.12343
750951,200.40048
750952,20.495201
750953,45.055183
750954,50.03122
750955,123.52887
750956,123.989296
750957,70.50955
750958,7.249472
750959,88.23808
750960,126.7214
750961,5.471153
750962,50.682156
750963,165.97212
750964,190.01984
750965,84.16257
750966,134.69067
750967,86.146095
750968,55.4963
750969,166.88069
750970,127.492645
750971,61.49358
750972,10.135425
750973,145.56793
750974,159.79445
750975,19.775728
750976,160.01787
750977,2.185165
750978,205.51881
750979,79.38069
750980,71.77079
750981,32.34285
750982,10.14617
750983,78.40722
750984,130.24716
750985,62.162807
750986,176.97327
750987,136.96886
750988,93.84218
750989,107.59942
750990,146.8494
750991,11.10842
750992,137.05843
750993,56.679745
750994,63.422
750995,14.567283
750996,15.996278
750997,17.868416
750998,157.45328
750999,60.134132
751000,22.002157
751001,92.60461
751002,172.63628
751003,106.180824
751004,93.185455
751005,128.57785
751006,159.61093
751007,145.82178
751008,170.22015
751009,243.96565
751010,4.9771194
751011,71.58322
751012,18.612175
751013,47.806267
751014,41.186657
751015,69.96966
751016,90.52462
751017,56.545795
751018,154.01299
751019,49.466248
751020,80.600426
751021,116.858345
751022,27.502193
751023,64.640724
751024,115.85826
751025,108.67104
751026,73.353836
751027,56.895187
751028,112.12972
751029,108.657364
751030,88.575836
751031,91.10393
751032,12.471781
751033,76.932396
751034,154.477
751035,9.249573
751036,134.69786
751037,77.17897
751038,18.802458
751039,25.024843
751040,162.02388
751041,175.10999
751042,25.749891
751043,176.03452
751044,145.78014
751045,214.7854
751046,43.162582
751047,85.78124
751048,113.06738
751049,85.76427
751050,185.43675
751051,217.8399
751052,97.14014
751053,141.26822
751054,24.049074
751055,165.05786
751056,163.659
751057,42.365135
751058,72.71198
751059,38.054432
751060,55.25989
751061,11.633494
751062,57.941063
751063,81.39508
751064,72.434235
751065,103.97929
751066,105.417274
751067,263.06558
751068,116.60642
751069,8.828333
751070,137.2814
751071,208.98166
751072,44.12895
751073,30.404413
751074,24.719631
751075,15.637425
751076,84.88347
751077,77.71193
751078,45.980953
751079,5.979896
751080,26.680452
751081,112.02989
751082,53.40111
751083,122.33313
751084,28.434654
751085,25.885225
751086,44.712746
751087,15.294908
751088,237.11969
751089,37.99369
751090,172.8868
751091,16.968285
751092,167.72424
751093,11.925303
751094,45.125687
751095,109.90532
751096,47.889484
751097,30.16487
751098,139.47499
751099,141.06148
751100,162.58095
751101,41.70105
751102,113.796936
751103,24.895992
751104,164.8767
751105,229.28474
751106,33.695557
751107,188.89815
751108,100.77961
751109,31.16022
751110,37.689075
751111,14.233016
751112,196.9702
751113,65.688835
751114,193.197
751115,89.27024
751116,70.7075
751117,72.61455
751118,157.81844
751119,218.83762
751120,52.471664
751121,51.691856
751122,109.906784
751123,173.44011
751124,34.812553
751125,10.45783
751126,85.76962
751127,14.525319
751128,37.36026
751129,31.84871
751130,63.636906
751131,6.5996637
751132,88.933105
751133,107.58598
751134,63.66024
751135,196.45618
751136,129.4232
751137,52.45733
751138,156.76286
751139,47.936493
751140,139.05132
751141,124.76111
751142,128.50833
751143,6.0532074
751144,135.89012
751145,107.43807
751146,90.78226
751147,99.57794
751148,49.34935
751149,89.46269
751150,265.39258
751151,34.62174
751152,133.61
751153,19.154991
751154,25.845154
751155,62.156586
751156,96.07149
751157,105.9978
751158,137.39017
751159,24.88251
751160,32.621193
751161,195.5731
751162,85.04792
751163,44.488907
751164,149.31003
751165,175.1069
751166,57.8568
751167,6.8439994
751168,165.43703
751169,35.006554
751170,73.14713
751171,237.8367
751172,36.420513
751173,199.34792
751174,77.88855
751175,126.99706
751176,26.676058
751177,145.56627
751178,70.91475
751179,198.35553
751180,78.38353
751181,12.603874
751182,53.415783
751183,212.41745
751184,57.215668
751185,66.363106
751186,180.78088
751187,188.94392
751188,4.021173
751189,110.47768
751190,126.6428
751191,7.458431
751192,189.99846
751193,20.867516
751194,167.69879
751195,3.8493202
751196,56.01548
751197,99.76744
751198,115.00324
751199,238.56203
751200,10.659279
751201,41.2895
751202,171.33113
751203,39.412907
751204,27.27486
751205,36.273273
751206,151.58432
751207,150.06512
751208,200.40239
751209,6.5086684
751210,120.772835
751211,133.18814
751212,5.9398327
751213,81.994484
751214,43.634357
751215,164.7325
751216,23.304985
751217,14.260083
751218,108.81287
751219,108.01881
751220,188.54613
751221,191.28102
751222,48.885735
751223,74.92023
751224,181.09276
751225,13.929743
751226,174.28656
751227,85.20777
751228,28.887287
751229,130.5237
751230,131.63828
751231,71.4661
751232,17.74353
751233,11.107093
751234,48.5537
751235,13.658191
751236,7.480187
751237,9.803251
751238,93.29985
751239,15.93531
751240,56.426502
751241,7.9971604
751242,26.995901
751243,69.68803
751244,78.31676
751245,92.13337
751246,111.71511
751247,45.80002
751248,28.059862
751249,75.37937
751250,79.68299
751251,19.956171
751252,141.4738
751253,97.142365
751254,16.247551
751255,62.64746
751256,195.47334
751257,42.825726
751258,54.546104
751259,67.791245
751260,190.33868
751261,97.02625
751262,24.238731
751263,11.8241005
751264,17.618553
751265,170.65079
751266,19.40081
751267,107.70999
751268,80.80206
751269,14.872223
751270,54.13878
751271,71.652916
751272,148.63568
751273,65.58692
751274,132.55727
751275,32.833706
751276,52.817986
751277,53.562286
751278,65.70114
751279,19.720158
751280,22.043734
751281,38.453705
751282,49.496643
751283,86.189156
751284,4.033495
751285,56.19065
751286,60.03483
751287,53.497902
751288,65.484924
751289,102.90912
751290,41.10105
751291,35.680676
751292,98.46711
751293,66.949234
751294,72.12439
751295,36.25337
751296,165.02914
751297,30.048563
751298,149.69034
751299,191.37808
751300,3.2573755
751301,35.76944
751302,34.535233
751303,148.85484
751304,38.545532
751305,109.43786
751306,14.186263
751307,190.92053
751308,186.33156
751309,16.493992
751310,66.29084
751311,133.26265
751312,40.938316
751313,84.72609
751314,64.78372
751315,88.397224
751316,68.58109
751317,179.30954
751318,91.891266
751319,141.93578
751320,182.77243
751321,63.608536
751322,74.80617
751323,123.75762
751324,142.62834
751325,186.96512
751326,26.653357
751327,34.665764
751328,202.43118
751329,42.633068
751330,154.25824
751331,36.878468
751332,83.92448
751333,98.89134
751334,12.145627
751335,49.08536
751336,166.38153
751337,6.841643
751338,168.70578
751339,84.42528
751340,117.53975
751341,41.631477
751342,53.42693
751343,99.71061
751344,63.680546
751345,42.481056
751346,106.37659
751347,169.85391
751348,6.843601
751349,107.25448
751350,92.742516
751351,3.7964718
751352,164.42886
751353,12.099066
751354,153.89656
751355,113.15977
751356,61.450165
751357,79.501465
751358,231.40337
751359,58.925026
751360,149.4128
751361,64.58376
751362,51.360382
751363,12.191719
751364,81.92965
751365,111.372734
751366,55.401676
751367,146.73515
751368,89.79887
751369,131.67369
751370,87.81716
751371,39.230465
751372,149.77551
751373,154.19662
751374,54.219006
751375,31.885717
751376,98.721924
751377,74.518974
751378,124.96478
751379,192.32814
751380,125.230896
751381,17.139942
751382,14.5695
751383,157.97029
751384,116.99941
751385,61.356647
751386,28.640865
751387,18.844042
751388,90.90016
751389,163.3554
751390,131.78474
751391,226.4466
751392,26.136898
751393,16.725079
751394,47.437096
751395,167.38577
751396,105.62025
751397,117.79723
751398,205.58704
751399,170.8176
751400,10.696377
751401,10.964419
751402,131.1464
751403,93.60889
751404,127.3682
751405,77.57893
751406,97.30978
751407,44.252693
751408,89.72478
751409,22.442354
751410,199.26134
751411,84.88154
751412,101.95196
751413,10.49746
751414,163.42754
751415,40.27306
751416,24.019762
751417,28.101992
751418,47.382107
751419,187.40796
751420,61.988556
751421,166.9613
751422,142.20547
751423,199.03712
751424,75.459465
751425,89.69865
751426,30.238379
751427,194.90569
751428,37.15465
751429,125.05528
751430,1.3637043
751431,150.25845
751432,60.379772
751433,133.045
751434,126.14811
751435,55.301746
751436,203.91823
751437,13.268476
751438,92.71666
751439,57.76894
751440,22.384
751441,145.10161
751442,29.020664
751443,12.648868
751444,48.522594
751445,133.3371
751446,108.39174
751447,86.625565
751448,12.599584
751449,40.5174
751450,104.7408
751451,49.926826
751452,47.402905
751453,7.0911083
751454,128.35309
751455,50.823555
751456,120.415344
751457,106.76442
751458,2.9537575
751459,148.35406
751460,111.6882
751461,14.102718
751462,27.294935
751463,137.90161
751464,54.883007
751465,84.361374
751466,100.02289
751467,25.609169
751468,173.09352
751469,28.97495
751470,19.875626
751471,147.45895
751472,76.885704
751473,110.667114
751474,19.216244
751475,64.86867
751476,114.0875
751477,39.00989
751478,66.890175
751479,140.67278
751480,85.85065
751481,75.96144
751482,80.52141
751483,38.616814
751484,35.713963
751485,91.09325
751486,11.463086
751487,233.71648
751488,50.87035
751489,187.93217
751490,12.8696165
751491,154.28244
751492,105.734985
751493,104.03474
751494,104.92441
751495,102.99597
751496,162.79584
751497,67.10467
751498,206.06541
751499,202.33131
751500,179.86462
751501,57.325207
751502,9.5900345
751503,176.76833
751504,20.284224
751505,158.24298
751506,125.56072
751507,24.658201
751508,137.607
751509,38.95255
751510,121.45511
751511,87.44919
751512,85.02359
751513,167.94478
751514,170.48578
751515,40.68853
751516,26.38875
751517,22.590681
751518,98.5464
751519,44.962166
751520,83.7495
751521,29.806103
751522,96.12533
751523,39.284714
751524,107.32687
751525,186.1021
751526,22.468334
751527,103.53945
751528,11.886188
751529,81.751884
751530,121.65126
751531,62.820362
751532,8.584055
751533,66.47398
751534,42.131294
751535,72.76213
751536,7.423735
751537,19.105463
751538,134.68013
751539,21.6593
751540,226.7977
751541,36.944096
751542,167.72679
751543,195.63269
751544,91.240135
751545,96.80462
751546,46.02635
751547,27.612242
751548,2.6395848
751549,210.73756
751550,7.687065
751551,71.99118
751552,121.52377
751553,66.587845
751554,52.854473
751555,50.2999
751556,6.949334
751557,26.798037
751558,52.126423
751559,54.633358
751560,196.9301
751561,143.01045
751562,59.829216
751563,193.54861
751564,47.114216
751565,25.531584
751566,154.32645
751567,23.7539
751568,171.11606
751569,24.250267
751570,15.968195
751571,121.7592
751572,24.06166
751573,150.04808
751574,92.56169
751575,69.97356
751576,61.227818
751577,73.61808
751578,39.55492
751579,88.28665
751580,22.26365
751581,14.22332
751582,138.24423
751583,48.478695
751584,143.11334
751585,92.92982
751586,12.923147
751587,61.38316
751588,21.127209
751589,164.0905
751590,65.896576
751591,49.668064
751592,253.39421
751593,23.233273
751594,134.7463
751595,50.487125
751596,89.89403
751597,68.75699
751598,91.58471
751599,127.043274
751600,131.94942
751601,91.84654
751602,15.804522
751603,21.612324
751604,83.75677
751605,192.00266
751606,94.99107
751607,128.63776
751608,187.88898
751609,69.59233
751610,63.7916
751611,7.2599607
751612,76.321144
751613,183.89774
751614,41.11657
751615,29.045237
751616,169.05043
751617,105.919174
751618,20.991568
751619,105.30806
751620,107.31633
751621,20.678938
751622,49.72701
751623,91.64958
751624,4.2090154
751625,48.89395
751626,8.252987
751627,127.55559
751628,47.0841
751629,94.687126
751630,70.671196
751631,231.43758
751632,75.55973
751633,210.33658
751634,194.39288
751635,241.37218
751636,26.901966
751637,112.75118
751638,97.40308
751639,59.298122
751640,149.61064
751641,77.84474
751642,108.50002
751643,139.19887
751644,9.078321
751645,10.227445
751646,45.195026
751647,154.01424
751648,183.00023
751649,29.66155
751650,73.24388
751651,85.44
751652,8.41639
751653,32.069645
751654,92.26363
751655,111.4446
751656,13.382963
751657,109.50274
751658,76.40005
751659,6.5497866
751660,38.532246
751661,162.95123
751662,164.21042
751663,139.21797
751664,6.402293
751665,204.30225
751666,97.4697
751667,167.16054
751668,101.98035
751669,192.35757
751670,103.06838
751671,120.952774
751672,53.63684
751673,168.0236
751674,108.61473
751675,180.73865
751676,105.80167
751677,135.24422
751678,11.570899
751679,12.407928
751680,93.96367
751681,28.647823
751682,25.906515
751683,103.93849
751684,141.66484
751685,11.118275
751686,26.75709
751687,112.627594
751688,234.84152
751689,217.58318
751690,117.600586
751691,79.58573
751692,22.27128
751693,45.428642
751694,117.86898
751695,150.56319
751696,71.53575
751697,126.90723
751698,76.09893
751699,17.11359
751700,174.98103
751701,65.374756
751702,146.11012
751703,153.86925
751704,155.09537
751705,46.044987
751706,54.139347
751707,34.750664
751708,97.33892
751709,48.091835
751710,182.46375
751711,26.638828
751712,169.09744
751713,150.36244
751714,62.103115
751715,68.1986
751716,16.572474
751717,209.63269
751718,163.95573
751719,159.91411
751720,91.555626
751721,123.049866
751722,117.04243
751723,91.43425
751724,154.2055
751725,131.95401
751726,52.823513
751727,147.59071
751728,58.492393
751729,36.342777
751730,4.650775
751731,106.091194
751732,78.828476
751733,41.557095
751734,200.4236
751735,83.8554
751736,168.9604
751737,47.72402
751738,9.522772
751739,199.09825
751740,212.86887
751741,69.56366
751742,59.13813
751743,93.661804
