id,Calories
750180,31.904974
750181,45.08512
750182,70.19177
750183,121.16185
750184,68.45002
750185,81.17194
750186,156.53772
750187,17.34631
750188,23.587275
750189,139.29222
750190,56.23445
750191,72.98926
750192,110.21843
750193,57.33819
750194,120.94423
750195,148.32422
750196,80.58402
750197,54.813805
750198,144.5266
750199,25.792208
750200,80.487015
750201,246.11815
750202,32.775257
750203,258.03268
750204,19.834473
750205,210.89056
750206,93.25329
750207,58.53162
750208,14.01925
750209,78.37541
750210,200.85683
750211,66.23169
750212,22.673258
750213,17.785892
750214,92.89252
750215,29.684309
750216,40.634678
750217,22.850258
750218,141.61932
750219,29.167852
750220,41.65077
750221,69.96068
750222,84.21073
750223,6.8346334
750224,72.8008
750225,117.99945
750226,16.147635
750227,83.909836
750228,26.753395
750229,193.90369
750230,7.0927277
750231,7.071304
750232,138.02173
750233,71.3185
750234,14.384827
750235,152.91205
750236,16.686626
750237,82.88552
750238,60.58809
750239,114.91745
750240,7.659496
750241,32.226665
750242,25.25155
750243,20.81776
750244,158.65756
750245,96.72087
750246,84.348976
750247,43.14271
750248,49.325245
750249,90.1053
750250,41.98694
750251,104.40447
750252,163.97427
750253,10.683269
750254,19.465176
750255,14.884444
750256,118.19332
750257,134.7017
750258,30.913763
750259,205.12468
750260,144.70119
750261,37.430256
750262,17.646
750263,38.608894
750264,190.45816
750265,47.84985
750266,27.285112
750267,8.557064
750268,82.50166
750269,11.147336
750270,122.67807
750271,57.498493
750272,22.188229
750273,196.47285
750274,155.33012
750275,227.77147
750276,23.277061
750277,179.56828
750278,63.584583
750279,92.46054
750280,84.80284
750281,34.91936
750282,92.87932
750283,99.5968
750284,54.324436
750285,55.78459
750286,89.00884
750287,101.72935
750288,10.694785
750289,149.82689
750290,34.92101
750291,89.95835
750292,69.36466
750293,47.086254
750294,174.8661
750295,66.54937
750296,244.01683
750297,103.14926
750298,73.56446
750299,85.315315
750300,122.00272
750301,124.58608
750302,137.31158
750303,25.293911
750304,128.07161
750305,124.28876
750306,40.792812
750307,96.09219
750308,234.3451
750309,49.46979
750310,152.76578
750311,13.846136
750312,126.639854
750313,111.76562
750314,147.23279
750315,193.30429
750316,35.662415
750317,21.653234
750318,157.70139
750319,108.029724
750320,43.61848
750321,37.19143
750322,93.36527
750323,147.4013
750324,2.613822
750325,45.627476
750326,64.82166
750327,53.70165
750328,86.92452
750329,35.531067
750330,110.37163
750331,99.379616
750332,159.984
750333,97.213036
750334,16.985838
750335,184.10936
750336,6.195695
750337,162.6851
750338,157.07083
750339,128.07877
750340,106.604836
750341,131.74956
750342,72.88531
750343,203.1452
750344,13.371032
750345,7.520662
750346,55.30876
750347,88.11808
750348,85.78885
750349,87.00053
750350,8.150776
750351,56.50825
750352,70.410645
750353,93.557976
750354,30.321692
750355,47.547775
750356,45.393356
750357,14.491338
750358,70.5556
750359,226.14705
750360,138.74466
750361,50.742252
750362,138.24791
750363,39.949574
750364,53.34834
750365,197.34193
750366,93.29554
750367,86.59629
750368,123.484
750369,62.86336
750370,164.79228
750371,83.14655
750372,89.087265
750373,114.78005
750374,112.097115
750375,180.39491
750376,29.452116
750377,78.079575
750378,10.034588
750379,189.25664
750380,125.29774
750381,196.60799
750382,98.92111
750383,7.090541
750384,87.65275
750385,107.66214
750386,54.15711
750387,149.07469
750388,179.89293
750389,171.96635
750390,7.7556353
750391,115.35106
750392,230.25417
750393,116.77462
750394,158.46219
750395,85.2979
750396,61.623642
750397,43.92011
750398,62.146183
750399,133.72543
750400,28.671616
750401,8.865016
750402,174.61845
750403,75.41953
750404,84.497444
750405,9.172006
750406,149.68242
750407,43.498993
750408,10.483657
750409,137.74782
750410,107.42589
750411,208.8399
750412,9.729723
750413,107.46621
750414,179.55399
750415,165.22165
750416,183.85362
750417,84.98922
750418,22.49518
750419,57.19783
750420,11.695924
750421,75.644485
750422,111.960945
750423,20.779839
750424,40.851276
750425,57.969112
750426,99.50404
750427,141.3792
750428,54.735184
750429,1.8208579
750430,69.354675
750431,11.059111
750432,143.72287
750433,57.427578
750434,63.481
750435,97.55293
750436,98.486595
750437,15.487601
750438,37.292297
750439,63.44414
750440,86.66519
750441,145.1544
750442,149.54431
750443,68.92266
750444,41.152824
750445,3.9781053
750446,152.13153
750447,150.80122
750448,24.750898
750449,230.0068
750450,106.96458
750451,165.39868
750452,97.50885
750453,141.57329
750454,66.3588
750455,90.449844
750456,158.23422
750457,14.73063
750458,193.39372
750459,12.865615
750460,40.484734
750461,121.87231
750462,128.90651
750463,146.64424
750464,21.714277
750465,54.0729
750466,157.60509
750467,91.2736
750468,195.81459
750469,139.81125
750470,150.4917
750471,117.29458
750472,33.23049
750473,107.341446
750474,56.102005
750475,78.529915
750476,150.29578
750477,11.91191
750478,90.66255
750479,14.879446
750480,117.75504
750481,15.147015
750482,142.34618
750483,39.449898
750484,86.29707
750485,8.811875
750486,102.87688
750487,76.72514
750488,100.82531
750489,109.41688
750490,51.940975
750491,45.11481
750492,58.31583
750493,29.408485
750494,119.52881
750495,47.00089
750496,18.791496
750497,30.117287
750498,24.210003
750499,105.88373
750500,49.405254
750501,44.09293
750502,88.87249
750503,12.6852045
750504,70.5441
750505,202.74542
750506,192.25452
750507,90.50145
750508,183.90282
750509,3.2995987
750510,60.335533
750511,39.286198
750512,119.42791
750513,203.75394
750514,83.32909
750515,189.47281
750516,54.54774
750517,162.42683
750518,101.93281
750519,198.90999
750520,104.29899
750521,54.82081
750522,101.56505
750523,162.52345
750524,79.10697
750525,149.86575
750526,113.14527
750527,133.82233
750528,141.68715
750529,211.07385
750530,178.49869
750531,6.688795
750532,41.69222
750533,171.30571
750534,122.539986
750535,54.813904
750536,30.99546
750537,107.71832
750538,5.6359735
750539,60.062347
750540,61.461327
750541,9.769736
750542,28.760086
750543,146.0751
750544,189.64827
750545,52.861423
750546,155.84196
750547,39.866337
750548,198.20303
750549,190.07085
750550,69.68159
750551,229.68317
750552,50.07611
750553,205.33153
750554,4.048387
750555,26.081356
750556,80.023766
750557,56.23064
750558,96.63937
750559,59.08235
750560,39.57929
750561,58.032085
750562,44.293198
750563,25.67782
750564,37.90807
750565,159.42381
750566,31.50668
750567,10.463548
750568,101.55696
750569,109.33176
750570,120.54817
750571,2.3675992
750572,94.75628
750573,46.82889
750574,17.097956
750575,100.59351
750576,21.96131
750577,6.764067
750578,84.75171
750579,81.74921
750580,33.22643
750581,147.6059
750582,103.05452
750583,100.11566
750584,78.22495
750585,27.204514
750586,99.18807
750587,9.829837
750588,188.50522
750589,18.959265
750590,113.36847
750591,24.516531
750592,70.69883
750593,124.468155
750594,17.576206
750595,244.85838
750596,67.16536
750597,138.18109
750598,190.43166
750599,65.01483
750600,205.41881
750601,109.81213
750602,127.09495
750603,100.29173
750604,20.65967
750605,52.840424
750606,36.774548
750607,33.167095
750608,142.20772
750609,202.0019
750610,262.42
750611,78.54762
750612,56.962826
750613,169.12566
750614,48.61071
750615,158.3448
750616,15.496252
750617,50.09908
750618,249.34404
750619,24.216934
750620,86.25671
750621,188.96626
750622,28.498144
750623,15.757652
750624,64.927925
750625,197.87486
750626,120.69789
750627,7.611732
750628,152.1007
750629,25.281912
750630,54.257202
750631,79.965675
750632,25.88989
750633,99.77571
750634,198.70998
750635,136.00519
750636,1.5554614
750637,119.1459
750638,19.34436
750639,101.23823
750640,125.7338
750641,67.280846
750642,31.386135
750643,111.12309
750644,120.22538
750645,180.1453
750646,112.95195
750647,172.30305
750648,47.246593
750649,176.64656
750650,173.74306
750651,6.3427277
750652,4.2031765
750653,22.011425
750654,8.476631
750655,87.49336
750656,14.39192
750657,2.463199
750658,32.836117
750659,55.027527
750660,36.23619
750661,110.125916
750662,87.55091
750663,97.307495
750664,52.717728
750665,71.45121
750666,9.211141
750667,191.29205
750668,154.16014
750669,6.139857
750670,25.599737
750671,128.0604
750672,206.93881
750673,75.59425
750674,48.817406
750675,80.7959
750676,211.50165
750677,138.17258
750678,60.79136
750679,52.188847
750680,74.75443
750681,102.58645
750682,109.27026
750683,108.204704
750684,21.720306
750685,77.81672
750686,191.29762
750687,139.06909
750688,113.26867
750689,25.787659
750690,61.48815
750691,95.284
750692,5.5246253
750693,183.12462
750694,49.69632
750695,212.47185
750696,204.71446
750697,40.09762
750698,158.34798
750699,155.3788
750700,131.75006
750701,26.02781
750702,66.39716
750703,150.55966
750704,50.846073
750705,119.3456
750706,149.94366
750707,143.0803
750708,229.49234
750709,179.092
750710,121.98445
750711,59.98702
750712,103.819664
750713,53.289333
750714,61.56913
750715,49.521385
750716,19.705612
750717,122.508835
750718,160.02222
750719,123.874535
750720,186.61235
750721,70.0907
750722,23.022772
750723,65.82899
750724,95.48826
750725,13.939972
750726,141.36774
750727,230.60278
750728,75.96061
750729,179.1641
750730,12.092437
750731,214.30989
750732,2.008047
750733,163.28586
750734,48.538513
750735,23.444454
750736,89.468575
750737,7.4183035
750738,84.82731
750739,111.35016
750740,66.87751
750741,94.29842
750742,13.87612
750743,168.28148
750744,18.953932
750745,24.139936
750746,67.82804
750747,104.18813
750748,77.120995
750749,40.911583
750750,128.61082
750751,44.497185
750752,49.24702
750753,96.41117
750754,183.85545
750755,68.972336
750756,50.8085
750757,81.99406
750758,8.474038
750759,88.195045
750760,119.35448
750761,24.740475
750762,62.05569
750763,21.232193
750764,155.69832
750765,30.724497
750766,168.94913
750767,61.503227
750768,163.22607
750769,14.166335
750770,27.53136
750771,193.94633
750772,133.10587
750773,73.78884
750774,13.15185
750775,79.53783
750776,76.88871
750777,114.45354
750778,131.07199
750779,6.631327
750780,187.71928
750781,16.58615
750782,51.810036
750783,68.80796
750784,199.15645
750785,51.39567
750786,33.743706
750787,185.47035
750788,83.561264
750789,42.759296
750790,92.118256
750791,65.770004
750792,189.76176
750793,110.965355
750794,78.46812
750795,174.0331
750796,144.79768
750797,58.869637
750798,52.117176
750799,26.000433
750800,113.65669
750801,8.696824
750802,2.3894591
750803,12.842361
750804,27.068768
750805,82.010124
750806,113.566765
750807,24.832397
750808,264.55563
750809,28.969618
750810,87.43592
750811,76.88545
750812,78.18933
750813,105.2409
750814,126.58612
750815,24.647257
750816,7.4931817
750817,93.41149
750818,12.7205
750819,169.17404
750820,114.025604
750821,100.48977
750822,26.123777
750823,61.291443
750824,66.97781
750825,44.47038
750826,87.0505
750827,29.729736
750828,96.81007
750829,27.745531
750830,97.64611
750831,78.725136
750832,29.81078
750833,25.468933
750834,78.93944
750835,145.41681
750836,193.37305
750837,6.5172353
750838,142.03998
750839,101.01834
750840,52.873768
750841,72.70508
750842,12.483674
750843,67.928314
750844,30.745974
750845,75.72056
750846,159.86365
750847,135.69354
750848,11.82638
750849,156.23065
750850,37.378235
750851,143.71384
750852,46.465443
750853,120.787186
750854,42.37761
750855,36.58968
750856,175.68886
750857,22.389412
750858,53.861115
750859,98.05021
750860,145.88478
750861,169.3566
750862,120.32913
750863,161.39691
750864,164.92522
750865,34.588528
750866,145.32672
750867,49.655323
750868,146.00595
750869,99.74403
750870,90.16224
750871,129.27542
750872,90.52074
750873,206.84154
750874,94.988174
750875,167.54173
750876,52.521576
750877,112.98347
750878,129.0404
750879,15.990809
750880,47.042
750881,98.74889
750882,22.338984
750883,11.320392
750884,33.451065
750885,215.96272
750886,167.56459
750887,128.58128
750888,151.502
750889,57.232365
750890,7.9064054
750891,108.48032
750892,30.821056
750893,52.636894
750894,151.95622
750895,79.02859
750896,149.26083
750897,9.343988
750898,33.301285
750899,12.286092
750900,212.08891
750901,104.56824
750902,185.92018
750903,155.95712
750904,107.64982
750905,129.09819
750906,12.1811285
750907,20.525341
750908,171.2727
750909,8.362356
750910,175.2225
750911,75.58078
750912,3.344274
750913,103.27318
750914,190.09215
750915,147.73393
750916,45.93556
750917,149.0521
750918,3.7622554
750919,144.55264
750920,162.9988
750921,51.0946
750922,120.21673
750923,81.7747
750924,82.85774
750925,19.266197
750926,155.61815
750927,180.96286
750928,8.346879
750929,30.001911
750930,33.94641
750931,133.87299
750932,137.32278
750933,12.132271
750934,209.31487
750935,7.907639
750936,63.94891
750937,23.47882
750938,104.21308
750939,13.278958
750940,18.16941
750941,29.167023
750942,123.66891
750943,12.43719
750944,32.53401
750945,9.592879
750946,43.532764
750947,258.5581
750948,15.296723
750949,39.2564
750950,72.02102
750951,196.09529
750952,20.570246
750953,45.27513
750954,49.81981
750955,125.794914
750956,123.31766
750957,70.08382
750958,7.0351524
750959,88.15695
750960,126.66702
750961,5.5072436
750962,51.26294
750963,166.03654
750964,190.55646
750965,84.059364
750966,134.7368
750967,86.09456
750968,55.62517
750969,166.59668
750970,126.762375
750971,59.989418
750972,9.928578
750973,145.03845
750974,160.2483
750975,19.632334
750976,160.74492
750977,2.1964934
750978,204.75117
750979,79.749275
750980,72.289696
750981,32.461456
750982,9.969197
750983,81.065
750984,129.79575
750985,62.060455
750986,177.97488
750987,137.76825
750988,92.18557
750989,108.33568
750990,148.49811
750991,10.930882
750992,137.10529
750993,56.426125
750994,63.5616
750995,15.110281
750996,16.05531
750997,17.978203
750998,157.97414
750999,60.763973
751000,22.764296
751001,93.72515
751002,173.18192
751003,105.758545
751004,94.427414
751005,129.29842
751006,158.85272
751007,145.63312
751008,169.20882
751009,245.08955
751010,4.8968706
751011,71.39127
751012,18.246836
751013,47.64787
751014,41.28444
751015,69.9152
751016,90.89595
751017,56.66769
751018,152.6401
751019,49.949482
751020,80.960464
751021,115.81633
751022,27.58291
751023,64.30315
751024,115.88489
751025,109.67864
751026,73.9847
751027,56.93795
751028,111.97329
751029,108.20485
751030,88.89441
751031,91.41578
751032,12.431204
751033,76.872696
751034,153.63751
751035,9.1738205
751036,134.29568
751037,76.81689
751038,18.985674
751039,25.225195
751040,159.00526
751041,175.13689
751042,25.6545
751043,177.63017
751044,145.74203
751045,210.23473
751046,43.40692
751047,86.18555
751048,112.5197
751049,85.959114
751050,186.97139
751051,218.85484
751052,97.62288
751053,141.04091
751054,23.927307
751055,165.03969
751056,162.71738
751057,42.396774
751058,72.98749
751059,38.329147
751060,55.054504
751061,11.661272
751062,57.23567
751063,81.475426
751064,72.88301
751065,103.83312
751066,102.79922
751067,263.99814
751068,116.943306
751069,8.697493
751070,138.70049
751071,207.82365
751072,45.15654
751073,29.926378
751074,24.42445
751075,15.712177
751076,83.96331
751077,78.44293
751078,45.946293
751079,5.920574
751080,26.927128
751081,112.40821
751082,54.60474
751083,121.72129
751084,28.508047
751085,26.01289
751086,44.536316
751087,15.484693
751088,239.98273
751089,38.09257
751090,171.94586
751091,16.763493
751092,164.87883
751093,11.753341
751094,45.896126
751095,109.99172
751096,48.107594
751097,29.37005
751098,140.375
751099,142.60965
751100,162.61801
751101,41.57854
751102,114.47587
751103,24.721905
751104,165.81761
751105,228.72632
751106,33.792507
751107,188.70624
751108,102.20434
751109,31.160292
751110,37.68233
751111,14.53798
751112,197.6037
751113,64.88738
751114,192.38948
751115,89.92086
751116,70.61144
751117,72.43632
751118,157.0879
751119,217.54865
751120,52.772064
751121,51.792786
751122,108.440346
751123,174.02563
751124,33.925587
751125,10.819933
751126,85.79339
751127,14.596474
751128,37.983143
751129,31.444767
751130,64.2654
751131,6.5294595
751132,89.722
751133,107.46826
751134,62.56254
751135,193.70924
751136,129.00983
751137,52.95883
751138,157.14328
751139,48.042
751140,139.01631
751141,125.1595
751142,128.8555
751143,6.0074034
751144,133.09494
751145,107.174416
751146,91.34932
751147,99.64263
751148,49.214127
751149,89.1621
751150,268.64453
751151,33.936237
751152,133.43593
751153,19.026218
751154,26.547888
751155,62.468662
751156,96.16429
751157,106.3846
751158,137.9452
751159,25.026623
751160,33.31216
751161,194.46434
751162,84.9391
751163,44.899426
751164,150.05688
751165,175.98657
751166,57.543583
751167,6.884864
751168,166.37288
751169,35.014225
751170,70.18365
751171,233.60248
751172,36.19387
751173,198.14717
751174,78.00775
751175,127.48541
751176,26.433445
751177,145.79013
751178,70.3655
751179,200.51422
751180,78.92755
751181,12.619148
751182,53.58403
751183,214.31396
751184,57.221676
751185,65.7537
751186,178.36232
751187,189.84378
751188,4.0622964
751189,110.733154
751190,125.45245
751191,7.362931
751192,187.3447
751193,20.793106
751194,167.61398
751195,3.892272
751196,56.245285
751197,99.35242
751198,115.30766
751199,237.42062
751200,10.811102
751201,40.966534
751202,172.42468
751203,39.349506
751204,27.150215
751205,35.797924
751206,150.98967
751207,150.709
751208,201.55806
751209,6.2996626
751210,120.501335
751211,133.04266
751212,5.983772
751213,82.5612
751214,43.642437
751215,163.97592
751216,23.406681
751217,14.482288
751218,106.9398
751219,108.38311
751220,187.31915
751221,190.70135
751222,48.711597
751223,74.76356
751224,181.90855
751225,13.757098
751226,172.93666
751227,84.45539
751228,29.155699
751229,129.68864
751230,130.79024
751231,70.962685
751232,16.935225
751233,11.205812
751234,48.75554
751235,14.695163
751236,7.4474173
751237,9.685665
751238,93.455956
751239,15.910423
751240,55.305492
751241,7.9091506
751242,26.828161
751243,69.81782
751244,79.25407
751245,92.077156
751246,112.413414
751247,45.951855
751248,27.704786
751249,74.90968
751250,79.27304
751251,20.016449
751252,143.44441
751253,98.867584
751254,16.03504
751255,63.019157
751256,195.66516
751257,42.781197
751258,54.40997
751259,67.48166
751260,191.2656
751261,96.634026
751262,22.93001
751263,11.562146
751264,17.911684
751265,171.85413
751266,19.803835
751267,105.25996
751268,80.82392
751269,14.856849
751270,52.905148
751271,71.31081
751272,147.92114
751273,65.88147
751274,131.96912
751275,33.268276
751276,53.348484
751277,52.821735
751278,65.475586
751279,19.952227
751280,22.356396
751281,37.124634
751282,49.89873
751283,86.4753
751284,3.9185746
751285,55.902634
751286,59.105404
751287,53.33233
751288,65.21121
751289,102.52028
751290,40.45786
751291,35.265648
751292,97.606026
751293,68.06741
751294,71.388374
751295,35.73534
751296,165.27515
751297,29.801619
751298,148.21655
751299,188.52391
751300,3.2420037
751301,36.056454
751302,34.99477
751303,146.89212
751304,38.605923
751305,109.96855
751306,13.726555
751307,190.28986
751308,184.27736
751309,16.59507
751310,66.546234
751311,134.12674
751312,40.77144
751313,85.43345
751314,64.01142
751315,88.79976
751316,68.884125
751317,181.88062
751318,93.13072
751319,143.02185
751320,183.68294
751321,64.11265
751322,74.22367
751323,121.48212
751324,143.4001
751325,183.88458
751326,26.213165
751327,34.368595
751328,202.26927
751329,42.609688
751330,156.43452
751331,36.84105
751332,83.72391
751333,99.04123
751334,12.065289
751335,48.65373
751336,165.79626
751337,6.7717805
751338,169.4462
751339,85.74043
751340,117.44781
751341,41.90584
751342,53.114883
751343,96.74121
751344,64.506546
751345,42.43436
751346,106.61333
751347,168.08972
751348,7.013499
751349,107.37503
751350,92.00741
751351,3.7561736
751352,164.89565
751353,11.995927
751354,154.62263
751355,113.30923
751356,60.903843
751357,79.723495
751358,232.38905
751359,58.706154
751360,149.0597
751361,63.922714
751362,50.713844
751363,12.375083
751364,82.75843
751365,110.72148
751366,55.461834
751367,150.97534
751368,89.11929
751369,132.73355
751370,87.6637
751371,39.1389
751372,151.18442
751373,154.24199
751374,54.12568
751375,31.873413
751376,99.20424
751377,73.54903
751378,125.14922
751379,194.9623
751380,123.04095
751381,17.08522
751382,14.764963
751383,156.73401
751384,116.401985
751385,61.041134
751386,28.704496
751387,18.91206
751388,89.94244
751389,165.26491
751390,134.27391
751391,226.04282
751392,26.33216
751393,16.889088
751394,47.641705
751395,167.143
751396,105.55364
751397,117.080284
751398,205.73346
751399,171.26945
751400,10.701871
751401,10.892385
751402,130.53156
751403,93.601974
751404,127.664566
751405,78.680405
751406,98.738686
751407,44.98461
751408,89.2891
751409,22.51544
751410,197.7397
751411,86.74713
751412,102.17422
751413,10.569995
751414,162.17105
751415,41.090736
751416,23.314934
751417,27.472597
751418,47.24703
751419,187.16415
751420,62.357864
751421,167.76486
751422,140.70396
751423,197.70396
751424,75.2046
751425,90.73868
751426,30.683262
751427,194.96416
751428,36.59722
751429,124.25379
751430,1.3729006
751431,149.32784
751432,60.42689
751433,132.42397
751434,126.49905
751435,55.429237
751436,201.75171
751437,13.316057
751438,92.796135
751439,57.376476
751440,22.562962
751441,145.10927
751442,29.192196
751443,12.831826
751444,47.390503
751445,133.80785
751446,107.8011
751447,86.88342
751448,12.601924
751449,40.31332
751450,104.08683
751451,49.94461
751452,47.240505
751453,7.161744
751454,124.84335
751455,50.773037
751456,122.66316
751457,107.244965
751458,2.9792922
751459,149.08437
751460,111.5744
751461,14.079228
751462,27.388754
751463,138.24336
751464,54.48568
751465,84.14399
751466,98.750084
751467,25.53263
751468,172.83594
751469,29.33776
751470,19.47166
751471,145.19913
751472,76.76826
751473,111.15723
751474,19.157032
751475,63.81987
751476,114.19488
751477,38.98115
751478,69.37203
751479,140.23637
751480,85.560684
751481,76.29931
751482,79.99806
751483,39.486183
751484,35.382587
751485,90.89053
751486,11.443455
751487,231.50998
751488,50.820892
751489,186.351
751490,12.88461
751491,152.65219
751492,104.182625
751493,104.14219
751494,103.43324
751495,102.958405
751496,163.25774
751497,66.970215
751498,206.18414
751499,202.70346
751500,179.3051
751501,57.4636
751502,9.706134
751503,178.12772
751504,20.15718
751505,157.74966
751506,126.1759
751507,24.538416
751508,138.33417
751509,38.580536
751510,121.98131
751511,86.7852
751512,86.68677
751513,168.13925
751514,169.87796
751515,40.390797
751516,26.199566
751517,22.561863
751518,98.448235
751519,44.75037
751520,82.207146
751521,30.053493
751522,96.53151
751523,39.04402
751524,107.378365
751525,184.9747
751526,22.679012
751527,102.95153
751528,11.774564
751529,81.23487
751530,121.257675
751531,62.907444
751532,8.521403
751533,66.652405
751534,42.46358
751535,72.69333
751536,7.43137
751537,19.20381
751538,135.0197
751539,21.703842
751540,227.85252
751541,36.614586
751542,167.38266
751543,194.65065
751544,90.68715
751545,97.2701
751546,45.951023
751547,27.075443
751548,2.6264045
751549,211.30557
751550,7.6993747
751551,72.46305
751552,120.62424
751553,66.583145
751554,53.30009
751555,50.9035
751556,6.902109
751557,26.765343
751558,51.993114
751559,54.918503
751560,196.0076
751561,142.94958
751562,60.13778
751563,193.14848
751564,47.28619
751565,25.242683
751566,151.93819
751567,23.936102
751568,171.18413
751569,24.33445
751570,15.948931
751571,121.30904
751572,24.143242
751573,151.48735
751574,92.91666
751575,70.2046
751576,61.38685
751577,73.1995
751578,39.70122
751579,88.53796
751580,22.053335
751581,14.603975
751582,135.06729
751583,48.095547
751584,142.81998
751585,92.62077
751586,13.069385
751587,61.31649
751588,21.1001
751589,164.54008
751590,66.25115
751591,49.815342
751592,252.7397
751593,23.230936
751594,134.0206
751595,49.67166
751596,89.94509
751597,68.26894
751598,91.25384
751599,126.79332
751600,133.88986
751601,91.992584
751602,15.882991
751603,21.799587
751604,84.12653
751605,193.58653
751606,94.923386
751607,127.85635
751608,188.46245
751609,69.48337
751610,64.01233
751611,7.1325245
751612,76.16714
751613,182.94334
751614,41.035984
751615,29.570675
751616,169.47488
751617,104.35524
751618,20.805042
751619,104.99558
751620,106.84214
751621,20.724024
751622,49.117767
751623,92.860886
751624,4.2505803
751625,48.718807
751626,8.201875
751627,128.20366
751628,47.335785
751629,94.01336
751630,70.28442
751631,232.40567
751632,75.072754
751633,207.49777
751634,190.96358
751635,239.55228
751636,26.620232
751637,113.74343
751638,97.534935
751639,59.214207
751640,149.42435
751641,77.38158
751642,109.48629
751643,139.88895
751644,9.228277
751645,10.303264
751646,45.1252
751647,155.2717
751648,181.84612
751649,29.79338
751650,73.06977
751651,85.07972
751652,8.332853
751653,31.782354
751654,93.17959
751655,110.97504
751656,13.298634
751657,111.61995
751658,76.42719
751659,6.574662
751660,38.839127
751661,164.08182
751662,163.88078
751663,140.25047
751664,6.5572443
751665,205.66508
751666,98.02806
751667,165.75247
751668,101.937904
751669,194.31224
751670,102.44478
751671,121.456215
751672,53.31643
751673,168.43568
751674,108.621056
751675,182.68095
751676,105.67628
751677,134.82779
751678,11.572651
751679,12.181152
751680,93.706474
751681,28.362328
751682,25.911587
751683,102.57911
751684,141.09485
751685,11.292632
751686,26.285305
751687,113.2611
751688,232.15425
751689,215.54176
751690,117.97768
751691,79.90386
751692,22.6814
751693,45.480267
751694,118.82216
751695,149.32932
751696,71.11575
751697,125.81651
751698,76.711395
751699,17.200668
751700,175.36745
751701,65.24047
751702,146.29417
751703,151.73892
751704,154.44267
751705,46.15351
751706,54.849934
751707,34.699303
751708,97.319565
751709,47.47993
751710,181.637
751711,26.537142
751712,170.39232
751713,148.39207
751714,62.13338
751715,68.187836
751716,16.796638
751717,208.67586
751718,164.4215
751719,160.8893
751720,91.42727
751721,122.81046
751722,117.07135
751723,92.547
751724,152.37024
751725,131.79623
751726,52.72137
751727,146.86234
751728,58.923363
751729,36.175056
751730,4.516061
751731,105.1485
751732,80.05316
751733,41.147945
751734,199.2107
751735,84.86223
751736,167.17441
751737,47.255787
751738,9.673223
751739,197.04384
751740,212.7757
751741,68.637955
751742,59.17153
751743,94.22632
751744,164.76147
