id,Calories
750172,131.59201
750173,33.68934
750174,48.444267
750175,122.30846
750176,151.97383
750177,57.329445
750178,57.862404
750179,188.19698
750180,31.358723
750181,44.974377
750182,69.427795
750183,120.78817
750184,67.826324
750185,80.949936
750186,157.69635
750187,17.276304
750188,23.613249
750189,139.12666
750190,55.9429
750191,73.155495
750192,110.22883
750193,57.03205
750194,120.06933
750195,148.10289
750196,81.25564
750197,54.75899
750198,144.12929
750199,25.675013
750200,80.36135
750201,247.34798
750202,32.705215
750203,258.72064
750204,20.034754
750205,210.05676
750206,94.21019
750207,57.63514
750208,13.980631
750209,78.456184
750210,200.38835
750211,65.95175
750212,22.481512
750213,17.764822
750214,92.64493
750215,29.495264
750216,40.761253
750217,23.038713
750218,141.66551
750219,29.216068
750220,41.237194
750221,70.35953
750222,84.3876
750223,6.789076
750224,72.91569
750225,118.152824
750226,16.052065
750227,84.07211
750228,26.740477
750229,194.32133
750230,7.0095463
750231,7.098989
750232,137.44357
750233,71.39509
750234,14.5094185
750235,152.79208
750236,16.417185
750237,84.68808
750238,60.787766
750239,115.14899
750240,7.7622046
750241,31.886227
750242,25.418276
750243,20.648767
750244,158.75662
750245,96.66905
750246,84.84353
750247,43.07535
750248,49.607304
750249,90.94339
750250,42.124897
750251,104.65933
750252,163.64285
750253,10.545086
750254,19.523746
750255,14.859025
750256,117.947754
750257,134.61342
750258,31.7091
750259,205.0558
750260,144.48174
750261,37.361465
750262,17.575315
750263,39.25295
750264,189.48166
750265,47.676243
750266,27.159056
750267,8.660712
750268,82.65452
750269,11.101807
750270,123.643555
750271,57.23537
750272,22.190128
750273,197.2311
750274,155.64153
750275,233.2025
750276,23.258127
750277,179.9081
750278,63.87144
750279,91.21991
750280,85.09051
750281,34.85031
750282,93.56636
750283,99.58877
750284,54.369347
750285,55.85699
750286,89.49003
750287,100.99994
750288,10.636091
750289,150.16469
750290,34.6902
750291,89.65653
750292,69.37753
750293,47.651405
750294,175.91618
750295,65.25273
750296,244.69624
750297,104.69422
750298,74.205765
750299,84.818855
750300,121.82355
750301,124.67708
750302,137.62721
750303,25.772957
750304,128.95885
750305,125.55347
750306,42.800606
750307,96.37031
750308,233.2292
750309,50.275295
750310,152.77116
750311,14.020907
750312,127.55565
750313,111.87299
750314,147.39905
750315,194.20145
750316,36.562717
750317,21.587633
750318,157.25482
750319,107.999794
750320,43.9157
750321,37.343147
750322,93.91968
750323,146.54831
750324,2.6606557
750325,45.52019
750326,65.57801
750327,53.924614
750328,87.31032
750329,34.634518
750330,110.59721
750331,99.53052
750332,160.16862
750333,96.92272
750334,17.034737
750335,181.83623
750336,6.24854
750337,163.26382
750338,156.766
750339,128.49307
750340,105.08339
750341,131.9829
750342,72.428406
750343,204.9824
750344,13.269495
750345,7.482149
750346,55.14483
750347,88.750694
750348,85.45223
750349,87.84531
750350,8.393148
750351,56.33679
750352,70.65681
750353,92.608444
750354,30.13085
750355,47.933327
750356,44.948044
750357,14.614302
750358,70.26049
750359,226.41304
750360,138.676
750361,51.2641
750362,139.56886
750363,39.981693
750364,53.192352
750365,197.5269
750366,92.36347
750367,86.628296
750368,123.65505
750369,63.024452
750370,164.83086
750371,83.79124
750372,88.957115
750373,115.01898
750374,111.86238
750375,180.03719
750376,29.479044
750377,78.342606
750378,10.147313
750379,189.98912
750380,123.8678
750381,197.8944
750382,99.401985
750383,7.0753384
750384,131.84337
750385,107.11597
750386,53.944004
750387,148.8858
750388,179.97899
750389,172.44778
750390,7.7178936
750391,115.661644
750392,231.51483
750393,116.37812
750394,158.26216
750395,86.09218
750396,62.188812
750397,43.554523
750398,60.667854
750399,134.58865
750400,28.720291
750401,8.821747
750402,174.60881
750403,75.75892
750404,83.33783
750405,9.029323
750406,151.08127
750407,42.769432
750408,10.4964
750409,138.5639
750410,108.02993
750411,210.35486
750412,9.609123
750413,107.55752
750414,179.33418
750415,164.95155
750416,183.90474
750417,84.8685
750418,22.357365
750419,57.423557
750420,11.59387
750421,75.65473
750422,112.525604
750423,20.848812
750424,41.106194
750425,57.627693
750426,99.84692
750427,142.0026
750428,54.96173
750429,1.7356585
750430,68.83467
750431,10.931346
750432,142.40245
750433,56.694286
750434,62.454338
750435,97.49658
750436,98.28824
750437,15.325899
750438,37.265503
750439,63.215664
750440,86.8634
750441,144.95021
750442,148.94203
750443,69.7827
750444,40.851704
750445,3.925651
750446,152.86006
750447,150.74516
750448,24.889038
750449,229.9772
750450,107.699005
750451,165.1758
750452,97.26361
750453,141.29779
750454,66.6824
750455,91.38081
750456,157.54257
750457,14.537966
750458,194.26611
750459,12.913526
750460,40.535843
750461,122.56686
750462,129.27615
750463,146.89821
750464,21.427103
750465,53.89176
750466,158.069
750467,90.93813
750468,196.1179
750469,139.75494
750470,149.93796
750471,117.83661
750472,34.561375
750473,106.69607
750474,56.086334
750475,79.70217
750476,149.1288
750477,11.782617
750478,90.93653
750479,14.9418335
750480,117.92458
750481,15.298695
750482,142.21565
750483,40.333443
750484,86.7103
750485,8.919012
750486,103.2527
750487,76.2401
750488,102.084465
750489,109.91193
750490,52.19355
750491,45.267998
750492,57.503185
750493,29.481525
750494,121.0933
750495,47.22776
750496,18.682793
750497,30.066658
750498,24.304798
750499,105.11375
750500,49.544266
750501,44.04337
750502,87.94081
750503,12.598592
750504,70.40481
750505,204.36665
750506,192.3373
750507,90.8534
750508,183.21773
750509,3.2730043
750510,59.822453
750511,38.39234
750512,120.14302
750513,202.53043
750514,83.21358
750515,188.13301
750516,54.44045
750517,162.3145
750518,101.54989
750519,199.45781
750520,104.71463
750521,67.20329
750522,100.85498
750523,161.32574
750524,79.1698
750525,150.32796
750526,113.71693
750527,131.67381
750528,140.58936
750529,211.36311
750530,178.8365
750531,6.618036
750532,41.85411
750533,170.41302
750534,122.13455
750535,54.250492
750536,30.110706
750537,107.614975
750538,5.6728983
750539,59.932407
750540,60.898064
750541,10.216639
750542,28.568623
750543,145.91017
750544,189.32614
750545,53.19826
750546,154.36766
750547,40.166386
750548,198.06819
750549,191.52606
750550,68.958725
750551,231.1497
750552,50.390118
750553,206.00322
750554,4.0258393
750555,25.695202
750556,80.517456
750557,55.78079
750558,96.48522
750559,59.324966
750560,39.4724
750561,57.735264
750562,44.122974
750563,25.551651
750564,38.685295
750565,157.359
750566,31.678745
750567,10.408735
750568,101.61929
750569,110.040726
750570,119.48322
750571,2.3726647
750572,94.611084
750573,46.746544
750574,17.381697
750575,101.70224
750576,22.04853
750577,6.7789063
750578,83.07233
750579,83.13465
750580,32.773975
750581,147.24557
750582,103.05614
750583,99.777855
750584,77.950905
750585,27.05125
750586,99.43934
750587,9.618461
750588,188.22472
750589,19.02814
750590,113.89763
750591,24.511105
750592,70.263176
750593,123.97628
750594,17.425507
750595,246.2892
750596,67.73612
750597,139.24812
750598,190.00336
750599,64.0691
750600,205.25372
750601,110.31402
750602,126.033394
750603,99.54296
750604,20.571547
750605,53.105347
750606,36.81398
750607,33.14688
750608,140.83351
750609,201.92911
750610,264.99463
750611,77.74069
750612,56.770954
750613,168.61818
750614,48.728252
750615,157.3434
750616,15.409135
750617,50.0468
750618,251.71584
750619,24.010273
750620,86.52831
750621,188.42209
750622,28.810839
750623,14.701895
750624,65.89874
750625,199.79642
750626,120.77054
750627,7.5724783
750628,151.86879
750629,24.824186
750630,53.74261
750631,79.3467
750632,25.641825
750633,100.10287
750634,199.15645
750635,136.15047
750636,1.3115432
750637,116.82648
750638,19.358135
750639,101.30797
750640,127.43279
750641,67.65474
750642,31.357798
750643,111.36918
750644,119.88431
750645,179.86325
750646,113.788734
750647,172.64682
750648,47.17778
750649,177.82356
750650,172.01251
750651,6.401597
750652,4.186929
750653,21.772806
750654,8.316175
750655,87.21274
750656,14.625845
750657,2.5242665
750658,32.832756
750659,54.746643
750660,36.938427
750661,110.0614
750662,86.72948
750663,97.542046
750664,52.21737
750665,71.23533
750666,8.919387
750667,195.17865
750668,154.24493
750669,6.1765356
750670,25.690964
750671,128.05879
750672,207.75262
750673,76.226974
750674,49.141106
750675,80.195366
750676,214.05966
750677,139.58716
750678,61.175957
750679,52.77582
750680,74.82686
750681,102.78117
750682,107.92685
750683,108.87951
750684,21.278646
750685,77.37463
750686,190.46632
750687,137.69246
750688,113.59569
750689,25.827333
750690,62.998493
750691,94.501656
750692,5.491267
750693,183.97456
750694,49.619972
750695,212.80472
750696,206.82901
750697,39.89431
750698,163.64316
750699,155.54872
750700,133.13196
750701,25.829212
750702,66.94959
750703,150.68077
750704,50.313477
750705,119.15692
750706,151.00803
750707,141.78757
750708,227.26103
750709,179.65504
750710,122.020874
750711,58.873543
750712,104.40392
750713,53.418304
750714,61.922913
750715,49.596493
750716,19.621964
750717,122.664154
750718,159.2893
750719,124.10772
750720,188.72224
750721,69.68946
750722,22.834248
750723,66.62069
750724,95.83046
750725,14.162046
750726,140.81868
750727,232.29909
750728,76.35324
750729,178.05783
750730,11.944887
750731,214.7641
750732,2.0137749
750733,162.93857
750734,48.516598
750735,23.56449
750736,89.01253
750737,7.423009
750738,85.388535
750739,111.5454
750740,66.77079
750741,94.60441
750742,13.786891
750743,168.47882
750744,18.718119
750745,23.73674
750746,68.05884
750747,104.40995
750748,77.09504
750749,40.76509
750750,128.87419
750751,44.691856
750752,49.006477
750753,96.02431
750754,183.37401
750755,68.65854
750756,50.92639
750757,82.55613
750758,8.343313
750759,87.6433
750760,120.158615
750761,25.435001
750762,62.45767
750763,20.981401
750764,153.75256
750765,30.7724
750766,169.21745
750767,61.448875
750768,163.80319
750769,14.19102
750770,27.50564
750771,194.21388
750772,133.62752
750773,71.24039
750774,13.247466
750775,79.83028
750776,75.88521
750777,114.17348
750778,131.14958
750779,6.645137
750780,188.16763
750781,16.86259
750782,51.88597
750783,69.806435
750784,198.61427
750785,51.37285
750786,33.667404
750787,185.21259
750788,83.45367
750789,42.880825
750790,92.37605
750791,66.05255
750792,190.12967
750793,111.13194
750794,77.65595
750795,171.96086
750796,145.16505
750797,58.924995
750798,52.109592
750799,25.798746
750800,114.7233
750801,9.037263
750802,2.334859
750803,13.116971
750804,27.90409
750805,81.80738
750806,113.81913
750807,24.56578
750808,266.54413
750809,29.466084
750810,87.05652
750811,78.18654
750812,77.78603
750813,105.07688
750814,127.05552
750815,24.63849
750816,7.489302
750817,93.28201
750818,12.692048
750819,168.60194
750820,112.45266
750821,100.43023
750822,25.892021
750823,61.298683
750824,67.05378
750825,44.514847
750826,86.196106
750827,29.975761
750828,96.052925
750829,27.765615
750830,98.11498
750831,78.01883
750832,30.162748
750833,25.586874
750834,78.38469
750835,144.87732
750836,195.0139
750837,6.5432353
750838,141.77576
750839,99.85191
750840,52.968563
750841,73.37958
750842,12.446919
750843,67.8957
750844,30.461573
750845,76.136925
750846,159.70381
750847,137.16153
750848,11.826651
750849,157.36952
750850,37.725292
750851,144.34946
750852,47.35795
750853,120.59611
750854,42.289597
750855,36.613415
750856,176.24069
750857,22.352749
750858,53.70686
750859,98.316696
750860,146.73726
750861,169.26474
750862,120.431366
750863,159.1503
750864,164.78874
750865,35.354137
750866,146.3835
750867,50.32562
750868,145.85759
750869,99.536835
750870,90.40397
750871,128.60812
750872,91.46848
750873,207.06685
750874,94.27517
750875,167.67506
750876,52.407238
750877,112.85613
750878,129.41475
750879,15.568124
750880,48.087925
750881,99.30629
750882,22.348934
750883,11.258872
750884,33.707977
750885,214.90375
750886,168.03418
750887,129.34053
750888,150.32307
750889,57.355907
750890,8.537125
750891,108.099434
750892,31.0828
750893,52.43386
750894,151.68692
750895,79.2138
750896,149.05557
750897,9.18759
750898,33.28044
750899,12.456511
750900,211.93475
750901,104.53967
750902,185.61537
750903,156.18268
750904,109.3837
750905,126.43228
750906,12.127574
750907,20.5433
750908,172.60945
750909,8.360504
750910,174.97293
750911,76.825676
750912,3.277663
750913,103.34628
750914,188.47717
750915,147.3564
750916,45.61349
750917,149.52213
750918,3.7460272
750919,147.06587
750920,162.76712
750921,51.48877
750922,120.22796
750923,82.44205
750924,81.860016
750925,19.189648
750926,156.1978
750927,180.54982
750928,8.433257
750929,29.953466
750930,33.818386
750931,134.46178
750932,137.85526
750933,11.88025
750934,209.70108
750935,7.957236
750936,64.026184
750937,23.461863
750938,104.346535
750939,13.483699
750940,18.196728
750941,28.934464
750942,123.4336
750943,12.344378
750944,32.638226
750945,9.641424
750946,43.756847
750947,261.39667
750948,14.740276
750949,39.83337
750950,71.38126
750951,198.09021
750952,20.400587
750953,45.099194
750954,50.20502
750955,124.933754
750956,121.95188
750957,69.958046
750958,7.4212785
750959,88.08191
750960,127.632484
750961,5.623103
750962,51.198387
750963,165.685
750964,190.63724
750965,84.36419
750966,135.29626
750967,85.89167
750968,55.33733
750969,167.74207
750970,126.98653
750971,59.761524
750972,9.927797
750973,145.83394
750974,160.1432
750975,19.801777
750976,161.29451
750977,2.2478275
750978,204.03871
750979,79.49304
750980,71.86699
750981,32.446987
750982,10.15417
750983,81.5828
750984,130.2476
750985,62.21815
750986,177.10902
750987,136.79335
750988,93.112656
750989,108.18891
750990,149.24306
750991,10.996966
750992,136.7632
750993,56.90427
750994,63.236736
750995,14.867835
750996,16.130512
750997,18.019686
750998,157.54475
750999,60.560417
751000,22.434843
751001,93.03686
751002,172.5162
751003,107.252785
751004,94.75226
751005,128.75877
751006,158.91931
751007,146.61241
751008,170.52138
751009,244.69228
751010,4.986311
751011,71.24599
751012,18.50017
751013,47.49729
751014,41.34151
751015,70.13925
751016,90.51477
751017,57.652294
751018,152.67738
751019,49.044
751020,80.323044
751021,115.96543
751022,27.273943
751023,64.415184
751024,114.84306
751025,110.43817
751026,73.41181
751027,57.145786
751028,112.74775
751029,108.36709
751030,87.93834
751031,91.51661
751032,12.442673
751033,76.58242
751034,153.70001
751035,9.193461
751036,133.80951
751037,76.99738
751038,18.889277
751039,24.914646
751040,161.14366
751041,174.59348
751042,25.86948
751043,176.30247
751044,144.74474
751045,214.84686
751046,43.192318
751047,85.288704
751048,112.72033
751049,85.62599
751050,186.61581
751051,217.46837
751052,95.972305
751053,142.59442
751054,24.149553
751055,165.42717
751056,163.68475
751057,42.531853
751058,72.98366
751059,38.4977
751060,55.145805
751061,11.459736
751062,57.056942
751063,81.47216
751064,72.76429
751065,104.37884
751066,103.834015
751067,264.88586
751068,116.678505
751069,8.7668915
751070,138.55637
751071,209.40172
751072,45.235096
751073,29.853174
751074,24.032104
751075,15.555671
751076,84.78162
751077,79.0125
751078,46.674538
751079,5.8762417
751080,26.562824
751081,111.83577
751082,52.992134
751083,123.04234
751084,28.678823
751085,25.83486
751086,44.66332
751087,15.410487
751088,238.77895
751089,38.230488
751090,173.39049
751091,16.987293
751092,165.68207
751093,11.703433
751094,46.35712
751095,109.26229
751096,48.100285
751097,29.551311
751098,140.4254
751099,141.52367
751100,161.08621
751101,41.6927
751102,113.87944
751103,24.780144
751104,166.25084
751105,229.93246
751106,33.258286
751107,187.3447
751108,102.43295
751109,31.676805
751110,38.00163
751111,14.207974
751112,197.82231
751113,65.45614
751114,191.79266
751115,89.60477
751116,70.373695
751117,72.293175
751118,158.26253
751119,219.19844
751120,50.73474
751121,51.634544
751122,109.46056
751123,173.72026
751124,33.655846
751125,10.78075
751126,85.77129
751127,14.681536
751128,37.18042
751129,31.764246
751130,63.858925
751131,6.6718307
751132,88.93205
751133,107.71493
751134,62.99897
751135,193.60306
751136,129.6638
751137,53.180923
751138,156.54459
751139,47.573917
751140,139.30086
751141,125.036385
751142,128.70102
751143,6.1558776
751144,132.58037
751145,107.75151
751146,91.22201
751147,99.92136
751148,49.2055
751149,89.04667
751150,268.34253
751151,34.18385
751152,133.82475
751153,19.101915
751154,26.598045
751155,62.615475
751156,95.80962
751157,107.56187
751158,138.13899
751159,24.636976
751160,32.607906
751161,194.14886
751162,84.815254
751163,45.051147
751164,150.77937
751165,174.80981
751166,57.566807
751167,6.9761443
751168,165.53085
751169,35.075863
751170,68.39886
751171,235.00845
751172,36.41385
751173,197.39792
751174,77.72534
751175,127.539764
751176,26.535688
751177,145.65736
751178,70.34766
751179,198.92279
751180,78.47245
751181,12.665382
751182,52.9109
751183,215.40016
751184,57.279026
751185,66.2923
751186,179.31262
751187,191.30272
751188,3.9725318
751189,109.98585
751190,126.7269
751191,7.576318
751192,188.4388
751193,20.803307
751194,167.20677
751195,3.8324988
751196,56.82493
751197,99.88905
751198,114.36958
751199,237.8291
751200,10.840586
751201,40.57952
751202,171.00766
751203,39.26613
751204,27.081478
751205,36.229946
751206,151.46394
751207,149.0872
751208,201.90456
751209,6.209165
751210,120.57018
751211,133.12782
751212,5.9896293
751213,82.37783
751214,44.323704
751215,165.02159
751216,23.508865
751217,14.457347
751218,108.528595
751219,107.815956
751220,188.04816
751221,190.4963
751222,48.64084
751223,75.08449
751224,182.80983
751225,13.930756
751226,174.25049
751227,85.17865
751228,29.665003
751229,129.39699
751230,131.40266
751231,71.66703
751232,17.038195
751233,11.19291
751234,48.617706
751235,13.999463
751236,7.4643836
751237,9.572943
751238,93.18314
751239,15.80944
751240,55.52391
751241,7.828573
751242,26.94272
751243,69.17579
751244,79.21168
751245,92.76322
751246,111.63054
751247,45.77745
751248,28.055166
751249,75.03395
751250,79.16628
751251,19.868608
751252,140.80437
751253,99.65599
751254,16.079165
751255,62.958103
751256,197.18521
751257,43.88882
751258,54.69224
751259,67.5559
751260,191.35027
751261,96.188644
751262,24.075277
751263,11.413466
751264,17.850887
751265,171.9898
751266,19.146305
751267,103.91445
751268,80.88413
751269,15.130058
751270,52.528503
751271,71.51758
751272,147.65518
751273,66.02748
751274,131.68643
751275,32.807648
751276,52.936283
751277,52.42178
751278,65.35341
751279,19.813065
751280,22.256529
751281,39.03059
751282,49.640133
751283,86.73957
751284,3.9416764
751285,55.710697
751286,59.330544
751287,53.53849
751288,65.34281
751289,101.861046
751290,41.56254
751291,35.184563
751292,98.224846
751293,67.57646
751294,73.784134
751295,36.241558
751296,165.70349
751297,29.994682
751298,148.41019
751299,190.42612
751300,3.2181659
751301,36.4528
751302,35.156578
751303,148.27904
751304,38.725544
751305,108.618164
751306,14.024934
751307,191.19228
751308,184.62451
751309,16.730986
751310,65.82965
751311,134.06598
751312,40.61108
751313,85.584145
751314,63.972996
751315,88.74824
751316,69.18417
751317,182.73235
751318,92.82012
751319,143.17238
751320,182.99176
751321,63.559933
751322,74.222786
751323,122.975845
751324,145.34854
751325,185.75882
751326,26.159735
751327,36.58075
751328,204.30742
751329,42.687935
751330,155.05388
751331,37.32238
751332,84.09533
751333,98.87905
751334,11.903601
751335,48.544678
751336,165.61098
751337,6.8663974
751338,170.14848
751339,84.311584
751340,117.53482
751341,42.16486
751342,53.5097
751343,96.8768
751344,63.44535
751345,42.484875
751346,106.28675
751347,168.16011
751348,6.9054484
751349,107.538895
751350,92.413864
751351,3.820742
751352,164.27008
751353,12.125455
751354,154.52357
751355,112.69619
751356,61.261784
751357,78.681564
751358,233.2818
751359,58.819416
751360,148.44522
751361,64.40588
751362,50.696075
751363,12.379138
751364,83.209526
751365,111.382774
751366,55.90082
751367,150.13124
751368,89.83733
751369,132.39973
751370,88.201904
751371,39.06437
751372,151.74219
751373,154.65315
751374,53.98033
751375,31.740273
751376,99.59522
751377,73.64901
751378,124.81828
751379,192.18895
751380,122.1903
751381,16.950571
751382,14.631287
751383,157.69958
751384,116.34438
751385,60.946205
751386,28.53645
751387,18.873314
751388,89.666145
751389,165.19771
751390,135.28645
751391,227.20372
751392,26.208096
751393,16.544106
751394,47.731945
751395,167.44406
751396,104.937675
751397,117.38135
751398,205.58646
751399,170.76077
751400,10.743931
751401,11.005575
751402,130.70215
751403,93.92003
751404,126.57833
751405,78.4594
751406,98.03956
751407,44.544598
751408,90.442696
751409,22.455334
751410,198.9889
751411,85.69604
751412,101.921
751413,10.527587
751414,164.08025
751415,40.988487
751416,23.523115
751417,27.656715
751418,47.68339
751419,187.34685
751420,62.439922
751421,168.20406
751422,142.36131
751423,198.30038
751424,75.41039
751425,91.74372
751426,30.827103
751427,196.48755
751428,36.827568
751429,125.45137
751430,1.3508205
751431,151.17188
751432,60.979633
751433,131.9972
751434,126.05065
751435,55.468655
751436,203.38246
751437,13.359324
751438,93.16323
751439,57.674095
751440,22.523676
751441,144.92783
751442,29.11239
751443,12.73903
751444,47.395626
751445,133.31503
751446,108.21208
751447,86.79423
751448,12.654018
751449,40.59785
751450,104.89164
751451,50.340782
751452,47.70277
751453,7.197597
751454,120.60635
751455,51.094234
751456,121.30105
751457,106.96386
751458,2.9746518
751459,149.06268
751460,110.773506
751461,13.9295
751462,27.368656
751463,138.96025
751464,55.09978
751465,84.27348
751466,99.184845
751467,25.405273
751468,173.0415
751469,28.646622
751470,19.59578
751471,146.85199
751472,77.233604
751473,111.162476
751474,19.152401
751475,63.970406
751476,114.4798
751477,38.79537
751478,68.16521
751479,140.72134
751480,85.557625
751481,75.860245
751482,79.59287
751483,38.742767
751484,36.167484
751485,89.76556
751486,11.3804655
751487,232.61533
751488,51.0818
751489,188.26205
751490,12.87427
751491,152.54558
751492,106.105965
751493,104.61188
751494,104.24275
751495,102.76524
751496,162.4685
751497,66.539635
751498,206.49338
751499,203.26591
751500,179.52873
751501,57.226936
751502,9.720561
751503,178.9549
751504,19.964813
751505,157.7414
751506,125.626945
751507,24.63001
751508,137.23454
751509,38.871727
751510,121.073204
751511,86.90939
751512,85.0109
751513,168.34625
751514,170.68571
751515,40.62801
751516,26.265772
751517,22.640366
751518,98.91266
751519,45.25092
751520,82.473145
751521,30.05093
751522,96.20153
751523,39.308174
751524,107.35983
751525,185.71277
751526,22.450596
751527,102.0415
751528,11.835226
751529,81.74347
751530,122.258545
751531,64.1763
751532,8.6934805
751533,66.34476
751534,41.92503
751535,73.00353
751536,7.468761
751537,19.216364
751538,135.25967
751539,22.52177
751540,228.32422
751541,36.7952
751542,167.05289
751543,194.32828
751544,90.944984
751545,96.75405
751546,45.70652
751547,27.499903
751548,2.6225836
751549,210.46512
751550,7.6762247
751551,71.98202
751552,121.53918
751553,67.0235
751554,52.733074
751555,50.270622
751556,6.919843
751557,26.750977
751558,51.452293
751559,54.147953
751560,195.50139
751561,142.60428
751562,59.36798
751563,193.95215
751564,47.265224
751565,25.399439
751566,153.20091
751567,23.818113
751568,175.02193
751569,24.452616
751570,15.864446
751571,121.902756
751572,23.946732
751573,150.2227
751574,92.94785
751575,71.19631
751576,61.268147
751577,73.52935
751578,39.784645
751579,88.0636
751580,22.150843
751581,14.285091
751582,134.09686
751583,48.185696
751584,143.21895
751585,92.491455
751586,13.084349
751587,61.093258
751588,21.175833
751589,164.47568
751590,66.31341
751591,49.77642
751592,253.3111
751593,23.21477
751594,135.4415
751595,49.859203
751596,90.16779
751597,68.45782
751598,90.65978
751599,127.2232
751600,132.61676
751601,91.78896
751602,15.593822
751603,21.865404
751604,84.04018
751605,192.91551
751606,94.89596
751607,128.4401
751608,188.32878
751609,69.66733
751610,64.264366
751611,7.126036
751612,75.998726
751613,183.30049
751614,40.84557
751615,29.695229
751616,170.49202
751617,104.17657
751618,20.675764
751619,105.8488
751620,107.00458
751621,20.852497
751622,49.21099
751623,92.711975
751624,4.2593393
751625,48.437756
751626,8.200583
751627,128.48456
751628,47.801384
751629,94.87632
751630,69.77461
751631,233.55939
751632,76.01957
751633,207.14003
751634,195.56442
751635,240.16843
751636,26.890257
751637,113.01678
751638,98.15387
751639,59.202263
751640,150.30617
751641,77.817314
751642,108.01061
751643,138.78682
751644,9.145691
751645,10.153764
751646,44.884357
751647,155.12407
751648,181.9422
751649,29.7834
751650,72.62698
751651,85.53189
751652,8.513628
751653,31.925358
751654,92.39782
751655,111.40179
751656,13.114417
751657,110.833145
751658,76.033676
751659,6.5894465
751660,38.219162
751661,165.65071
751662,163.62195
751663,139.53406
751664,6.568186
751665,205.83266
751666,97.93704
751667,166.9839
751668,102.05561
751669,192.3718
751670,101.65743
751671,121.42206
751672,53.32662
751673,169.8225
751674,108.79019
751675,181.69469
751676,106.54477
751677,135.7888
751678,11.825339
751679,12.183941
751680,94.550186
751681,28.699173
751682,25.653988
751683,103.6328
751684,141.74634
751685,11.1733
751686,26.450653
751687,112.83993
751688,234.24162
751689,216.46326
751690,117.528824
751691,78.82171
751692,22.537046
751693,45.606827
751694,119.17635
751695,151.2754
751696,71.99355
751697,126.47377
751698,76.71264
751699,17.231745
751700,174.5582
751701,65.408745
751702,146.69019
751703,153.06648
751704,154.26817
751705,46.551777
751706,54.969433
751707,34.657368
751708,96.98486
751709,48.065742
751710,182.26599
751711,26.841808
751712,169.72922
751713,149.05487
751714,61.87339
751715,68.02442
751716,16.807978
751717,210.82391
751718,165.36305
751719,159.60399
751720,91.723465
751721,122.89488
751722,116.8647
751723,92.226906
751724,151.89125
751725,132.13963
751726,52.751007
751727,147.3559
751728,59.653564
751729,36.149754
751730,4.6248384
751731,105.85344
751732,78.85145
751733,41.32583
751734,200.02415
751735,84.166214
751736,166.30055
751737,47.204365
751738,9.666438
751739,196.93141
751740,213.04016
751741,69.05079
751742,59.34449
